id,install_date,installed,latitude,locked,longitude,name,bikes_count,docks_count,nbEmptyDocks,removal_date,temporary,terminal_name
500,2012-01-24,TRUE,51.519806,FALSE,-0.055731,"Ansell House, Stepney",0,41,39,,FALSE,200148
699,2013-11-12,TRUE,51.5366541,FALSE,-0.07023031,"Belford House, Haggerston",0,39,39,,FALSE,200057
619,2013-09-30,TRUE,51.4737636,FALSE,-0.197010096,"Irene Road, Parsons Green",0,43,43,,FALSE,300012
681,2013-11-06,TRUE,51.47303687,FALSE,-0.214749808,"Bishop's Avenue, Fulham",1,46,44,,FALSE,200043
200,2010-07-18,TRUE,51.51492456,FALSE,-0.066078037,"LMU Commercial Road, Whitechapel",1,14,12,,FALSE,1105
165,2010-07-16,TRUE,51.517932,FALSE,-0.183716959,"Orsett Terrace, Bayswater",1,15,14,,FALSE,2585
397,2011-03-02,TRUE,51.51348,FALSE,-0.17977,"Devonshire Terrace, Bayswater",1,16,15,,FALSE,1227
300,2010-07-22,TRUE,51.505014,FALSE,-0.17306032,"Serpentine Car Park, Hyde Park",1,18,16,,FALSE,1217
344,2010-07-27,TRUE,51.528246,FALSE,-0.10102611,"Goswell Road (City Uni), Finsbury",1,17,16,,FALSE,1222
467,2012-01-12,TRUE,51.523538,FALSE,-0.030556,"Southern Grove, Bow",1,17,16,,FALSE,200168
375,2010-12-08,TRUE,51.50194596,FALSE,-0.194392952,"Kensington Town Hall, Kensington",1,18,17,,FALSE,10632
704,2013-11-14,TRUE,51.45682071,FALSE,-0.202802098,"Mexfield Road, East Putney",1,18,17,,FALSE,200063
28,2010-07-07,TRUE,51.52351808,FALSE,-0.143613641,"Bolsover Street, Fitzrovia",1,19,18,,FALSE,1025
521,,TRUE,51.534137,FALSE,-0.037366,"Driffield Road, Old Ford",1,19,18,,FALSE,200030
609,2013-09-25,TRUE,51.46512358,FALSE,-0.157788279,"Sugden Road, Clapham",1,19,18,,FALSE,200208
379,2011-01-27,TRUE,51.51431171,FALSE,-0.200838199,"Turquoise Island, Notting Hill",1,21,19,,FALSE,2682
319,2010-07-23,TRUE,51.52702563,FALSE,-0.088542771,"Baldwin Street, St. Luke's",1,21,20,,FALSE,3500
610,2013-09-25,TRUE,51.48256792,FALSE,-0.172078187,"Danvers Street, West Chelsea",1,21,20,,FALSE,200222
617,2013-09-30,TRUE,51.47107905,FALSE,-0.207842908,"Elysium Place, Fulham",1,21,20,,FALSE,200028
29,2010-07-07,TRUE,51.513735,FALSE,-0.193487,"Hereford Road, Bayswater",1,22,21,,FALSE,1016
712,2013-11-18,TRUE,51.51854104,FALSE,-0.034903714,"Mile End Stadium, Mile End",1,22,21,,FALSE,300056
234,2010-07-20,TRUE,51.53450449,FALSE,-0.106992706,"Liverpool Road (N1 Centre), Angel",1,24,23,,FALSE,1081
480,2012-01-19,TRUE,51.5128711,FALSE,-0.0389866,"Flamborough Street, Limehouse",1,25,23,,FALSE,200115
615,2013-09-27,TRUE,51.4768851,FALSE,-0.215895601,"Finlay Street, Fulham",1,24,23,,FALSE,200029
626,2013-10-16,TRUE,51.48438657,FALSE,-0.20481514,"Normand Park, West Kensington",1,24,23,,FALSE,300008
755,2014-01-06,TRUE,51.48512191,FALSE,-0.174971902,"The Vale, Chelsea",1,24,23,,FALSE,300058
827,2018-02-05,TRUE,51.479601,FALSE,-0.11147178,"Cranmer Road, Stockwell",1,24,23,,FALSE,300247
339,2010-07-26,TRUE,51.5333196,FALSE,-0.1117812,"Risinghill Street, Angel",1,25,24,,FALSE,1127
748,2013-12-04,TRUE,51.53727795,FALSE,-0.079201849,"Hertford Road, De Beauvoir Town",1,25,24,,FALSE,300092
458,2012-01-11,TRUE,51.504749,FALSE,-0.057544,"Wapping Lane, Wapping",1,28,26,,FALSE,200034
620,2013-10-01,TRUE,51.47518024,FALSE,-0.167160736,"Surrey Lane, Battersea",1,28,26,,FALSE,300010
677,2013-11-03,TRUE,51.46866929,FALSE,-0.146544642,"Heath Road, Battersea",1,27,26,,FALSE,200023
783,2015-11-26,TRUE,51.5403115,FALSE,-0.021630359,"Monier Road, Hackney Wick",1,27,26,,FALSE,300213
351,2010-10-11,TRUE,51.529423,FALSE,-0.097122,"Macclesfield Rd, St Lukes",1,28,27,,FALSE,1226
665,2013-10-28,TRUE,51.46108367,FALSE,-0.191722864,"Smugglers Way, Wandsworth",1,28,27,,FALSE,200113
796,2016-02-29,TRUE,51.524,FALSE,-0.12640984,"Coram Street, Bloomsbury",1,29,27,,FALSE,300201
675,2013-11-01,TRUE,51.46348914,FALSE,-0.182126248,"Usk Road, Clapham Junction",1,30,28,,FALSE,200126
216,2010-07-19,TRUE,51.49094565,FALSE,-0.181190899,"Old Brompton Road, South Kensington",1,30,29,,FALSE,3479
253,2010-07-21,TRUE,51.53404294,FALSE,-0.086379717,"Shoreditch Park, Hoxton",1,30,29,,FALSE,1051
270,2010-07-21,TRUE,51.4863434,FALSE,-0.122492418,"Kennington Lane Rail Bridge, Vauxhall",1,31,29,,FALSE,1190
231,2010-07-20,TRUE,51.49396755,FALSE,-0.17873226,"Queen's Gate (Central), South Kensington",1,31,30,,FALSE,1089
578,2012-02-28,TRUE,51.527607,FALSE,-0.057133,"Hollybush Gardens, Bethnal Green",1,32,31,,FALSE,200244
206,2010-07-18,TRUE,51.518154,FALSE,-0.062697,"New Road 1 , Whitechapel",1,36,35,,FALSE,1171
666,2013-10-29,TRUE,51.49610093,FALSE,-0.208158259,"Olympia Way, Olympia",1,38,36,,FALSE,300004
524,2012-02-06,TRUE,51.511654,FALSE,-0.179668,"Lancaster Gate , Bayswater",1,38,37,,FALSE,200017
409,,TRUE,51.493146,FALSE,-0.099828,"Strata, Elephant & Castle",1,41,39,,FALSE,10624
469,2012-01-12,TRUE,51.513757,FALSE,-0.020467,"Lindfield Street, Poplar",1,44,43,,FALSE,22178
334,2010-07-26,TRUE,51.505044,FALSE,-0.115851,"Concert Hall Approach 1, South Bank",2,10,8,,FALSE,2635
402,2011-03-08,TRUE,51.52289229,FALSE,-0.171681991,"Penfold Street, Marylebone",2,15,13,,FALSE,10625
34,2010-07-07,TRUE,51.5341235,FALSE,-0.129386874,"Pancras Road, King's Cross",2,16,14,,FALSE,3428
123,2010-07-15,TRUE,51.52836014,FALSE,-0.104724625,"St. John Street, Finsbury",2,18,15,,FALSE,992
47,2010-07-10,TRUE,51.52334476,FALSE,-0.183846408,"Warwick Avenue Station, Maida Vale",2,19,16,,FALSE,1027
97,2010-07-14,TRUE,51.49792478,FALSE,-0.183834706,"Gloucester Road (North), Kensington",2,18,16,,FALSE,3447
568,,TRUE,51.51616,FALSE,-0.18697,"Bishop's Bridge Road West, Bayswater",2,18,16,,FALSE,200110
204,2010-07-18,TRUE,51.52659961,FALSE,-0.112432615,"Margery Street, Clerkenwell",2,19,17,,FALSE,3468
352,2010-10-11,TRUE,51.486965,FALSE,-0.116625,"Vauxhall Street, Vauxhall",2,19,17,,FALSE,1224
769,2014-03-04,TRUE,51.473611,FALSE,-0.191803,"Sandilands Road, Walham Green",2,21,18,,FALSE,300001
190,2010-07-17,TRUE,51.48997562,FALSE,-0.132845681,"Rampayne Street, Pimlico",2,21,19,,FALSE,1106
307,2010-07-22,TRUE,51.50990837,FALSE,-0.187842717,"Black Lion Gate, Kensington Gardens",2,24,19,,FALSE,1157
466,2012-01-12,TRUE,51.534464,FALSE,-0.076341,"Whiston Road, Haggerston",2,21,19,,FALSE,200158
695,2013-11-11,TRUE,51.53638435,FALSE,-0.102757578,"Islington Green, Angel",2,21,19,,FALSE,300031
223,2010-07-20,TRUE,51.49148474,FALSE,-0.090220911,"Rodney Road , Walworth",2,24,20,,FALSE,3481
660,2013-10-25,TRUE,51.49087074,FALSE,-0.206029743,"West Kensington Station, West Kensington",2,22,20,,FALSE,300020
4,2010-07-04,TRUE,51.53005939,FALSE,-0.120973687,"St. Chad's Street, King's Cross",2,23,21,,FALSE,1013
487,2012-01-30,TRUE,51.511811,FALSE,-0.025626,"Canton Street, Poplar",2,23,21,,FALSE,22175
729,2013-11-25,TRUE,51.47893931,FALSE,-0.208485293,"St. Peter's Terrace, Fulham",2,24,21,,FALSE,300043
142,2010-07-15,TRUE,51.49372451,FALSE,-0.198286569,"West Cromwell Road, Earl's Court",2,24,22,,FALSE,1001
145,2010-07-15,TRUE,51.50074359,FALSE,-0.202759212,"Ilchester Place, Kensington",2,24,22,,FALSE,1115
618,2013-09-30,TRUE,51.47625965,FALSE,-0.193254007,"Eel Brook Common, Walham Green",2,24,22,,FALSE,300003
690,2013-11-08,TRUE,51.47047503,FALSE,-0.152130083,"Stanley Grove, Battersea",2,24,22,,FALSE,200199
747,2013-12-02,TRUE,51.48796408,FALSE,-0.161765173,"Ormonde Gate, Chelsea",2,24,22,,FALSE,300089
757,2014-01-07,TRUE,51.48795853,FALSE,-0.187404506,"Harcourt Terrace, West Brompton",2,24,22,,FALSE,300069
807,2016-06-23,TRUE,51.5212,FALSE,-0.20888818,"Bevington Road West, North Kensington",2,24,22,,FALSE,300236
105,2010-07-14,TRUE,51.51552971,FALSE,-0.190240716,"Westbourne Grove, Bayswater",2,26,23,,FALSE,1041
687,2013-11-07,TRUE,51.49760804,FALSE,-0.21145598,"Maclise Road, Olympia",2,26,23,,FALSE,200216
700,2013-11-13,TRUE,51.47696496,FALSE,-0.174347066,"Battersea Church Road, Battersea",2,25,23,,FALSE,200201
638,2013-10-15,TRUE,51.46663393,FALSE,-0.169821175,"Falcon Road, Clapham Junction",2,28,25,,FALSE,300014
806,2016-09-01,TRUE,51.53724056,FALSE,-0.1248073857,"Handyside Street, King's Cross",2,27,25,,FALSE,300241
302,2010-07-22,TRUE,51.466907,FALSE,-0.216573,"Putney Pier, Wandsworth",2,28,26,,FALSE,3492
680,2013-11-05,TRUE,51.47768469,FALSE,-0.170329317,"Westbridge Road, Battersea",2,28,26,,FALSE,200210
512,2012-02-01,TRUE,51.532091,FALSE,-0.06142,"Pritchard's Road, Bethnal Green",2,30,28,,FALSE,200083
797,2016-03-01,TRUE,51.5293,FALSE,-0.12827903,"Ossulston Street, Somers Town",2,30,28,,FALSE,300211
828,2018-02-05,TRUE,51.473874,FALSE,-0.11258096,"Normandy Road, Stockwell",2,32,29,,FALSE,300225
802,2016-06-02,TRUE,51.47659006,FALSE,-0.1182567891,"Albert Square, Stockwell",2,32,30,,FALSE,300209
519,,TRUE,51.518811,FALSE,-0.011662,"Teviot Street, Poplar",2,33,31,,FALSE,200254
286,2010-07-21,TRUE,51.5272947,FALSE,-0.174653609,"St. John's Wood Road, St. John's Wood",2,35,33,,FALSE,1187
738,2013-11-27,TRUE,51.47514228,FALSE,-0.187278987,"Imperial Road, Sands End",2,37,35,,FALSE,300087
749,2013-12-04,TRUE,51.53932857,FALSE,-0.074284675,"Haggerston Road, Haggerston",2,37,35,,FALSE,300081
282,2010-07-21,TRUE,51.51906446,FALSE,-0.059642081,"Royal London Hospital, Whitechapel",2,42,40,,FALSE,1077
491,2012-01-22,TRUE,51.522507,FALSE,-0.041378,"Queen Mary's, Mile End",2,45,43,,FALSE,200249
333,2010-07-26,TRUE,51.50860544,FALSE,-0.193764092,"Palace Gardens Terrace, Notting Hill",3,37,34,,FALSE,2633
718,2013-11-20,TRUE,51.53571683,FALSE,-0.060291813,"Ada Street, Hackney Central",3,45,41,,FALSE,300040
185,2010-07-17,TRUE,51.48805753,FALSE,-0.140741432,"Alderney Street, Pimlico",3,14,10,,FALSE,1174
171,2010-07-16,TRUE,51.4916156,FALSE,-0.186753859,"Collingham Gardens, Earl's Court",3,14,11,,FALSE,3459
173,2010-07-16,TRUE,51.50486,FALSE,-0.113001,"Waterloo Road, South Bank",3,15,12,,FALSE,1176
261,2010-07-21,TRUE,51.5134891,FALSE,-0.191351186,"Princes Square, Bayswater",3,15,12,,FALSE,3491
412,2011-04-05,TRUE,51.488105,FALSE,-0.110121,"Cleaver Street, Kennington",3,17,12,,FALSE,10628
56,2010-07-10,TRUE,51.52058381,FALSE,-0.154701411,"Paddington Street, Marylebone",3,16,13,,FALSE,1033
257,2010-07-21,TRUE,51.52248185,FALSE,-0.154907218,"Westminster University, Marylebone",3,16,13,,FALSE,1194
337,2010-07-26,TRUE,51.51108452,FALSE,-0.197524944,"Pembridge Villas, Notting Hill",3,16,13,,FALSE,2589
426,2011-07-12,TRUE,51.493072,FALSE,-0.129925,"Vincent Street, Pimlico",3,17,13,,FALSE,22161
277,2010-07-21,TRUE,51.50315739,FALSE,-0.191496313,"Kensington Church Street, Kensington",3,17,14,,FALSE,1143
60,2010-07-10,TRUE,51.52644828,FALSE,-0.172190727,"Lisson Grove, St. John's Wood",3,18,15,,FALSE,1030
207,2010-07-19,TRUE,51.50135267,FALSE,-0.153194766,"Grosvenor Crescent, Belgravia",3,18,15,,FALSE,1169
254,2010-07-21,TRUE,51.53051587,FALSE,-0.106408455,"Chadwell Street, Angel",3,18,15,,FALSE,3471
760,2014-01-21,TRUE,51.52526975,FALSE,-0.163795009,"Rossmore Road, Marylebone",3,18,15,,FALSE,300071
627,2013-10-16,TRUE,51.4687905,FALSE,-0.158230901,"Holden Street, Battersea",3,20,17,,FALSE,200007
742,2013-11-28,TRUE,51.51510818,FALSE,-0.208565479,"Blenheim Crescent, Ladbroke Grove",3,22,17,,FALSE,300090
76,2010-07-12,TRUE,51.52559505,FALSE,-0.144083893,"Longford Street, The Regent's Park",3,21,18,,FALSE,976
478,2012-01-19,TRUE,51.521889,FALSE,-0.04667,"Stepney Green Station, Stepney",3,21,18,,FALSE,200012
777,2014-07-25,TRUE,51.46192307,FALSE,-0.1652978567,"Limburg Road, Clapham Junction",3,21,18,,FALSE,300100
550,,TRUE,51.521564,FALSE,-0.039264,"Harford Street, Mile End",3,23,19,,FALSE,200102
623,2013-10-07,TRUE,51.46193072,FALSE,-0.180791784,"Nantes Close, Wandsworth",3,22,19,,FALSE,200186
444,2012-01-07,TRUE,51.52568,FALSE,-0.055312,"Bethnal Green Garden, Bethnal Green",3,24,20,,FALSE,200047
183,2010-07-17,TRUE,51.482362,FALSE,-0.13612398,"Riverlight North, Nine Elms",3,24,21,,FALSE,1165
545,,TRUE,51.539957,FALSE,-0.145246,"Arlington Road, Camden Town",3,24,21,,FALSE,200070
151,2010-07-15,TRUE,51.51213691,FALSE,-0.201554966,"Chepstow Villas, Notting Hill",3,26,22,,FALSE,1120
326,2010-07-23,TRUE,51.53266186,FALSE,-0.099981142,"Graham Street, Angel",3,25,22,,FALSE,1131
651,2013-10-22,TRUE,51.48089844,FALSE,-0.183853573,"Thorndike Close, West Chelsea",3,25,22,,FALSE,300030
